text_combined,text_clean_basic,text_clean_tfidf,rating,is_positive,rating_class,avg_rating,hotel_name,stay_nights,room_type,travel_group,review_language,review_year,review_month,text_len_chars,text_len_words,cleanliness_score
Exceptional. hotel staff is excetpionally friendly and multilingual.,hotel staff is excetpionally friendly and multilingual.,hotel staff is excetpionally friendly and multilingual,10.0,1,high,8.9,Motel One Brussels,3.0,unknown,group,en-gb,2020,2,68,8,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,9.2,Apartments Berlaymont OHY,2.0,unknown,solo traveller,en-gb,2020,1,55,9,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.6,1,high,8.6,Hotel Minsk,2.0,unknown,solo traveller,en-gb,2018,11,60,9,0
"Passable. too noisy, nice in the centre","too noisy, nice in the centre",too noisy nice in the centre,5.0,0,medium,8.9,Le Durbuysien,2.0,unknown,couple,en-gb,2020,9,39,7,0
"Wouldn’t stay here again.. the drain in the bathroom sink and shower barley drained. i don t like showering in a pool of water. there were cobwebs and mold in the bathroom. there was a lot of dust behind the room door and the main staircase was full of dirt. it looked like it hadn t been vacuumed in a while.. the place is in need of an overhaul. there were only 2 pillows on the bed and my husband needs two. couldn t find anyone to give us another. there wasn t one in the closet. would only give it 3 stars., the outside of the building was beautiful.","the drain in the bathroom sink and shower barley drained. i don t like showering in a pool of water. there were cobwebs and mold in the bathroom. there was a lot of dust behind the room door and the main staircase was full of dirt. it looked like it hadn t been vacuumed in a while.. the place is in need of an overhaul. there were only 2 pillows on the bed and my husband needs two. couldn t find anyone to give us another. there wasn t one in the closet. would only give it 3 stars., the outside of the building was beautiful.",the drain in the bathroom sink and shower barley drained i don t like showering in a pool of water there were cobwebs and mold in the bathroom there was a lot of dust behind the room door and the main staircase was full of dirt it looked like it hadn t been vacuumed in a while the place is in need of an overhaul there were only 2 pillows on the bed and my husband needs two couldn t find anyone to give us another there wasn t one in the closet would only give it 3 stars the outside of the building was beautiful,3.8,0,low,7.5,Hotel Lodewijk Van Male,2.0,unknown,couple,en-gb,2019,4,555,110,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,9.4,Cottage Moere,4.0,unknown,group,en-gb,2021,6,55,9,0
"It was good.. unfortunately the room didnt have wardrobe., personnel were very polite and helpful.","unfortunately the room didnt have wardrobe., personnel were very polite and helpful.",unfortunately the room didnt have wardrobe personnel were very polite and helpful,8.3,1,high,8.1,Van der Valk Hotel Brussels Airport,2.0,unknown,group,en-gb,2018,12,98,15,0
"Good. some of the staff were just cold, we had some disturbing experiences. the guy who banged on our door thn didnt even say sorry or the guy that called our taxi while leaving to the airport. these 2 guys should change their career choice. truely unfriendly and unfit for hospitality., large, spacious rooms. location","some of the staff were just cold, we had some disturbing experiences. the guy who banged on our door thn didnt even say sorry or the guy that called our taxi while leaving to the airport. these 2 guys should change their career choice. truely unfriendly and unfit for hospitality., large, spacious rooms. location",some of the staff were just cold we had some disturbing experiences the guy who banged on our door thn didnt even say sorry or the guy that called our taxi while leaving to the airport these 2 guys should change their career choice truely unfriendly and unfit for hospitality large spacious rooms location,7.5,0,high,8.4,The Plaza Hotel Antwerp,4.0,unknown,group,en-gb,2019,8,319,55,0
"Compact base in the heart of the old town. you need to be a mountain goat to get up the stairs - don't on any account arrive with anything more than hand luggage or a backpack. the automated lighting system takes a little time to become accustomed to. the owners do not live on the premises and open the doors by remote control - so you need a mobile phone., ideal location in the heart of the old town, within easy strolling distance of the main sights. compact, spotlessly clean apartment, in a converted old town house.","you need to be a mountain goat to get up the stairs - don't on any account arrive with anything more than hand luggage or a backpack. the automated lighting system takes a little time to become accustomed to. the owners do not live on the premises and open the doors by remote control - so you need a mobile phone., ideal location in the heart of the old town, within easy strolling distance of the main sights. compact, spotlessly clean apartment, in a converted old town house.",you need to be a mountain goat to get up the stairs don t on any account arrive with anything more than hand luggage or a backpack the automated lighting system takes a little time to become accustomed to the owners do not live on the premises and open the doors by remote control so you need a mobile phone ideal location in the heart of the old town within easy strolling distance of the main sights compact spotlessly clean apartment in a converted old town house,8.8,1,high,8.5,CityHome Antwerp,3.0,unknown,solo traveller,en-gb,2018,8,522,97,2
"Exceptional. breakfast wasn t great at all and is very expensive for what you get. , location was perfect. rooms were lovely.","breakfast wasn t great at all and is very expensive for what you get. , location was perfect. rooms were lovely.",breakfast wasn t great at all and is very expensive for what you get location was perfect rooms were lovely,10.0,1,high,8.3,Thon Hotel Brussels City Centre,4.0,unknown,couple,en-gb,2019,1,125,22,0
"Exceptional. very clean, calm, green, very helpful staff owners at the reception with a cosy playground for all ages. walking distance from the centre of knokke and the railways station. bikes for rent available.","very clean, calm, green, very helpful staff owners at the reception with a cosy playground for all ages. walking distance from the centre of knokke and the railways station. bikes for rent available.",very clean calm green very helpful staff owners at the reception with a cosy playground for all ages walking distance from the centre of knokke and the railways station bikes for rent available,9.6,1,high,8.7,Holiday Village Knokke,4.0,unknown,family with young children,en-gb,2019,5,212,34,1
"Pleasant stay in Nohaipre!. very friendly host, rooms were very clean!","very friendly host, rooms were very clean!",very friendly host rooms were very clean,8.8,1,high,9.0,B&B Les Lits de Nohaipré,1.0,unknown,couple,en-gb,2020,7,70,11,1
"Good. the hotel needed a little bit of money spending on it, there was wall paper coming off from the walls and the bath was all scratched inside and needed resealing., the location was brilliant, the reception staff were very friendly.","the hotel needed a little bit of money spending on it, there was wall paper coming off from the walls and the bath was all scratched inside and needed resealing., the location was brilliant, the reception staff were very friendly.",the hotel needed a little bit of money spending on it there was wall paper coming off from the walls and the bath was all scratched inside and needed resealing the location was brilliant the reception staff were very friendly,7.9,0,high,8.0,Hotel 't Putje,1.0,unknown,couple,en-gb,2018,11,236,41,0
"Passable. my god, the noise was just horrible. if you re a light sleeper like myself, you will not have a good night. the alle reason i won t book this accommodation again. , the location is great, most places are within walking distance.","my god, the noise was just horrible. if you re a light sleeper like myself, you will not have a good night. the alle reason i won t book this accommodation again. , the location is great, most places are within walking distance.",my god the noise was just horrible if you re a light sleeper like myself you will not have a good night the alle reason i won t book this accommodation again the location is great most places are within walking distance,5.4,0,medium,8.4,Hostel Bruegel,2.0,unknown,solo traveller,en-gb,2018,10,238,44,0
Superb. very comfortable apartment in a great location. both rooms very generously sized with good bathrooms.,very comfortable apartment in a great location. both rooms very generously sized with good bathrooms.,very comfortable apartment in a great location both rooms very generously sized with good bathrooms,9.0,1,high,9.3,The Collector's House,1.0,unknown,family with young children,en-gb,2020,1,109,16,0
"Lovely hotel in a cluster of small houses grouped around a church in Antwerp city centre.. lovely hotel in a cluster of small houses grouped around a church in antwerp city centre. very helpful and friendly host. beautiful breakfast. every 'room' is in fact a tiny house with a first floor and a bedroom, sitting room, etc. all decorated with taste.","lovely hotel in a cluster of small houses grouped around a church in antwerp city centre. very helpful and friendly host. beautiful breakfast. every 'room' is in fact a tiny house with a first floor and a bedroom, sitting room, etc. all decorated with taste.",lovely hotel in a cluster of small houses grouped around a church in antwerp city centre very helpful and friendly host beautiful breakfast every room is in fact a tiny house with a first floor and a bedroom sitting room etc all decorated with taste,9.6,1,high,8.8,Guesthouse Bernardin,1.0,unknown,group,en-gb,2018,8,349,61,0
"Great Location, Very clean and comfortable!. i did not like the system for electricity. every time one of us from the room had to go out to the bathroom or downstairs, we had to take our card out from the power switch and someone had to replace it by another card, so the power in the room did not cut off., i liked how tidy, clean and comfortable the hostel is. location is very good. staff very helpful and friendly. i liked the way they let you keep your luggage in the lockers for free in advance of check in or after check out. highly recommended!","i did not like the system for electricity. every time one of us from the room had to go out to the bathroom or downstairs, we had to take our card out from the power switch and someone had to replace it by another card, so the power in the room did not cut off., i liked how tidy, clean and comfortable the hostel is. location is very good. staff very helpful and friendly. i liked the way they let you keep your luggage in the lockers for free in advance of check in or after check out. highly recommended!",i did not like the system for electricity every time one of us from the room had to go out to the bathroom or downstairs we had to take our card out from the power switch and someone had to replace it by another card so the power in the room did not cut off i liked how tidy clean and comfortable the hostel is location is very good staff very helpful and friendly i liked the way they let you keep your luggage in the lockers for free in advance of check in or after check out highly recommended,10.0,1,high,8.8,Snuffel Hostel,1.0,unknown,solo traveller,en-gb,2019,12,552,106,1
"Disappointing. no ventilation except with windows or doors wide open. if open, sound was deafening and mosquitoes were intense. the smell coming from the bathroom drains was disgusting - there were no additional towels, toilet paper or other amenities provided for a 4 nite stay. entrance and lifts looked to be last cleaned in the 80s., big and beautiful room with amazing balcony and view.","no ventilation except with windows or doors wide open. if open, sound was deafening and mosquitoes were intense. the smell coming from the bathroom drains was disgusting - there were no additional towels, toilet paper or other amenities provided for a 4 nite stay. entrance and lifts looked to be last cleaned in the 80s., big and beautiful room with amazing balcony and view.",no ventilation except with windows or doors wide open if open sound was deafening and mosquitoes were intense the smell coming from the bathroom drains was disgusting there were no additional towels toilet paper or other amenities provided for a 4 nite stay entrance and lifts looked to be last cleaned in the 80s big and beautiful room with amazing balcony and view,4.6,0,medium,7.1,Smartflats Design - Antwerp Central,4.0,unknown,couple,en-gb,2018,8,391,65,2
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.0,1,high,8.5,NH Brussels EU Berlaymont,5.0,unknown,solo traveller,en-gb,2020,9,58,10,0
"Good. small rooms but cannot really complain about that with the price for the night!, short walk from the centre. lovely retro breakfast room and very generous breakfast. very comfortable bed. friendly hosts! great value for money.","small rooms but cannot really complain about that with the price for the night!, short walk from the centre. lovely retro breakfast room and very generous breakfast. very comfortable bed. friendly hosts! great value for money.",small rooms but cannot really complain about that with the price for the night short walk from the centre lovely retro breakfast room and very generous breakfast very comfortable bed friendly hosts great value for money,7.5,0,high,7.6,Flandria Hotel,1.0,unknown,solo traveller,en-gb,2018,12,232,37,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,8.2,Hotel Elisabeth,2.0,unknown,family with young children,en-gb,2018,10,58,10,0
"Lights and darks. however, it is in the second floor with very dangerous stairs. the lights in the corridor inside the house did not work and the heater worked ramdomly. we asked the owner but she felt ill and nobody came to help us., the flat is is spacious and comfortable. it is in the center of gent. it has all the things you need.","however, it is in the second floor with very dangerous stairs. the lights in the corridor inside the house did not work and the heater worked ramdomly. we asked the owner but she felt ill and nobody came to help us., the flat is is spacious and comfortable. it is in the center of gent. it has all the things you need.",however it is in the second floor with very dangerous stairs the lights in the corridor inside the house did not work and the heater worked ramdomly we asked the owner but she felt ill and nobody came to help us the flat is is spacious and comfortable it is in the center of gent it has all the things you need,6.7,0,medium,9.5,For Four Flat,3.0,unknown,family with young children,en-gb,2019,10,336,65,0
"Good. didn't like the neighborhood but the hotel can't help that, a fine hotel for one or two nights. only spent the night there so i couldn't tell something about the restaurant, but the rooms were clean and tidy. nice showers. close to the center.","didn't like the neighborhood but the hotel can't help that, a fine hotel for one or two nights. only spent the night there so i couldn't tell something about the restaurant, but the rooms were clean and tidy. nice showers. close to the center.",didn t like the neighborhood but the hotel can t help that a fine hotel for one or two nights only spent the night there so i couldn t tell something about the restaurant but the rooms were clean and tidy nice showers close to the center,7.5,0,high,6.9,Century Hotel Antwerpen Centrum,1.0,unknown,group,en-gb,2018,11,249,45,1
Good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,7.5,0,high,8.9,Hotel Le Châtelain,3.0,unknown,family with young children,en-gb,2019,12,53,9,0
"Excellent location, very nice chalet, perfect host. Super for family holidays!. there are no comments available for this review",there are no comments available for this review,there are no comments available for this review,10.0,1,high,9.5,Le Chalet de Marguerite,6.0,unknown,family with young children,en-gb,2021,4,127,19,0
"Very good. parking facilities nearby but complicated procedure., spacious room and comfortable bed. good breakfast.","parking facilities nearby but complicated procedure., spacious room and comfortable bed. good breakfast.",parking facilities nearby but complicated procedure spacious room and comfortable bed good breakfast,8.0,1,high,8.5,Hotel Gulden Vlies,3.0,unknown,group,en-gb,2020,9,115,15,0
